datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1604,57.459920999999994,1609,2.0,41.876653999999995,4.0,1.0,65.58628399999999,1848890033,2.0,,54.59941,0.0,,105,,0.0,1,2.0,0.0,13.708919,0
1604,51.401771999999994,1607,4.0,0.078613,4.0,0.0,23.087429999999998,1848890038,4.0,1.0,12.725643,0.0,,147,24.608643,0.0,2,8.0,1.0,79.065907,0
1601,162.97233400000002,1608,2.0,36.943255,2.0,1.0,38.672195,1848890044,2.0,3.0,28.485007,0.0,,132,21.014999,1.0,2,7.0,0.0,2.035245,0
1605,60.558916,1607,3.0,6.874339,2.0,0.0,,1848890048,4.0,1.0,,0.0,,74,67.708325,0.0,1,9.0,,23.227453,0
1603,32.109479,1611,2.0,136.381844,3.0,0.0,50.16328,1848890052,3.0,3.0,39.75502,0.0,,120,112.83426499999999,0.0,1,2.0,,18.457583,0
1601,77.198767,1607,3.0,68.339303,2.0,0.0,112.34293799999999,1848890054,3.0,3.0,101.546708,0.0,,58,68.276814,1.0,1,8.0,,6.015766999999999,0
1605,80.117083,1609,2.0,13.544951000000001,4.0,0.0,40.764213,1848890059,3.0,0.0,30.644125,0.0,,129,15.763714000000002,0.0,2,6.0,1.0,33.177999,0
1602,169.841409,1612,2.0,4.379699,2.0,1.0,60.772356,1848890064,4.0,,49.805867,0.0,,110,116.22083700000002,1.0,1,2.0,,32.462996999999994,0
1600,128.85824,1610,3.0,94.349397,4.0,0.0,48.234437,1848890069,4.0,3.0,38.220577,0.0,,122,91.413298,0.0,1,5.0,1.0,41.107349,0
1604,107.21056100000001,1612,2.0,65.15178399999999,3.0,0.0,12.428329,1848890075,3.0,1.0,1.727891,0.0,,158,47.378237,1.0,1,2.0,1.0,14.477207,0
1602,119.34246999999999,1612,4.0,76.889574,2.0,1.0,58.519077,1848890081,4.0,1.0,48.388682,0.0,,112,72.060738,0.0,2,2.0,0.0,8.212289,0
1600,157.55963,1612,4.0,61.510612,4.0,0.0,105.277897,1848890087,2.0,2.0,94.287089,1.0,,66,61.289995,0.0,0,3.0,1.0,68.627994,1
1603,2.296248,1611,3.0,91.222838,3.0,0.0,102.621449,1848890090,4.0,3.0,91.970761,0.0,,68,38.056290000000004,0.0,1,2.0,1.0,47.907053000000005,0
1601,130.1876,1609,2.0,,4.0,0.0,51.295035,1848890092,4.0,1.0,41.196637,0.0,,119,53.458878000000006,0.0,1,,1.0,13.710779,0
1600,198.694389,1607,4.0,66.191731,3.0,0.0,47.76441,1848890098,4.0,,37.257899,1.0,,123,,0.0,0,,,24.662945999999998,1
1606,9.926936,1611,2.0,48.756356,2.0,0.0,22.555888,1848890100,3.0,1.0,11.7978,0.0,,148,48.104495,0.0,1,9.0,1.0,5.053644,0
1606,38.163104,1607,4.0,20.519029,2.0,0.0,100.56051500000001,1848890106,3.0,3.0,89.880578,0.0,,70,48.64669,0.0,1,2.0,1.0,15.919716000000001,0
1600,117.20993700000001,1611,4.0,68.662116,3.0,0.0,44.253393,1848890110,,2.0,34.127532,0.0,,126,,0.0,1,2.0,1.0,43.423245,0
1600,28.997061,1607,4.0,,2.0,0.0,38.854113,1848890115,2.0,0.0,28.524182,0.0,,131,2.763963,0.0,1,7.0,,7.8469880000000005,0
1605,103.922405,1611,4.0,53.414922999999995,2.0,0.0,51.62127,1848890121,3.0,2.0,41.090216999999996,0.0,,119,34.581231,0.0,1,2.0,1.0,66.007183,0
1604,116.26231200000001,1612,2.0,9.91854,4.0,0.0,,1848890127,,1.0,,0.0,,74,18.556176999999998,0.0,1,4.0,1.0,38.476366,0
1604,61.688892,1607,4.0,36.750252,2.0,0.0,63.44854,1848890130,4.0,1.0,53.23175500000001,,,107,,0.0,1,6.0,1.0,5.606257,0
1603,177.298756,1608,3.0,111.612922,3.0,0.0,62.115637,1848890132,2.0,0.0,52.062546999999995,0.0,,108,10.940707000000002,,1,2.0,,6.991271,0
1602,58.428644999999996,1610,3.0,62.578582,3.0,0.0,126.62530100000001,1848890138,2.0,1.0,116.13058000000001,0.0,,44,20.867110999999998,0.0,2,1.0,,6.678044,0
1602,74.308122,1610,,72.137279,3.0,0.0,62.456238,1848890142,3.0,3.0,51.605748,0.0,,108,43.906034999999996,0.0,1,2.0,1.0,23.466396,0
1603,103.58019300000001,1608,,27.573085,3.0,0.0,91.62621999999999,1848890144,2.0,1.0,81.519713,0.0,,78,9.274901,1.0,1,2.0,1.0,77.760766,0
1604,121.97445900000001,1608,2.0,63.11220600000001,3.0,0.0,,1848890150,3.0,1.0,,0.0,,74,24.596172,,1,2.0,1.0,3.554814,0
1603,109.78159099999999,1607,2.0,27.813416999999998,,0.0,15.882101,1848890153,2.0,1.0,5.364871,1.0,,155,96.97494,1.0,0,8.0,1.0,17.616020000000002,1
1602,82.336025,1610,2.0,36.395885,2.0,0.0,72.537123,1848890159,,,62.306235,0.0,,98,63.105336,0.0,1,4.0,1.0,44.185798,0
1606,47.374382000000004,1610,2.0,123.34468600000001,,0.0,16.700304,1848890163,4.0,1.0,6.29205,0.0,,154,2.604937,0.0,1,3.0,1.0,0.267988,0
1600,101.490081,1607,4.0,39.135431,4.0,0.0,15.014567999999999,1848890169,2.0,1.0,4.421062,0.0,,156,128.909979,0.0,1,4.0,,34.998545,0
1602,65.656576,1611,3.0,54.932465,2.0,0.0,25.979515,1848890174,4.0,1.0,15.933404999999999,0.0,,144,8.107296,0.0,2,9.0,,22.508956,0
1603,183.610058,1612,,77.103658,4.0,0.0,62.91483,1848890176,2.0,1.0,51.980919,0.0,,108,70.743586,,1,7.0,1.0,30.000799,0
1600,108.64396,1612,4.0,,4.0,1.0,53.002403,1848890180,2.0,0.0,42.144622,0.0,,118,10.798342,0.0,1,2.0,0.0,1.30386,0
1603,86.337921,1609,2.0,29.908576,,0.0,116.35207199999999,1848890186,2.0,1.0,105.82816299999999,0.0,,54,,0.0,2,1.0,1.0,7.984497999999999,0
1604,139.181586,1611,4.0,10.428286,4.0,0.0,28.249369,1848890191,,1.0,17.350129000000003,0.0,,143,44.537313,0.0,1,0.0,,31.850766999999998,0
1605,137.57537299999998,1612,4.0,,3.0,0.0,100.728922,1848890195,,,90.626224,0.0,,69,28.644391,0.0,1,8.0,,52.554359999999996,0
1601,188.608021,1607,2.0,22.738725,4.0,1.0,81.093436,1848890201,2.0,1.0,70.545213,0.0,,89,77.600624,0.0,2,0.0,,31.062438,0
1603,144.120508,1611,3.0,82.970956,2.0,0.0,23.136797,1848890207,3.0,2.0,13.062380000000001,0.0,,147,107.965919,1.0,1,0.0,,2.83892,0
1605,112.868573,1610,4.0,88.325281,4.0,0.0,65.892634,1848890210,4.0,,55.890964000000004,0.0,,104,14.42133,1.0,1,6.0,1.0,14.312688,0
1605,112.58351599999999,1607,3.0,,2.0,0.0,16.420176,1848890214,2.0,1.0,6.333389,,,154,28.354366,0.0,1,4.0,1.0,19.86925,0
1604,19.331272,1607,3.0,7.992682,4.0,0.0,,1848890216,4.0,0.0,,0.0,,74,95.105386,0.0,1,2.0,1.0,5.992542,0
1601,44.32777,1608,2.0,80.582587,4.0,0.0,15.093029000000001,1848890222,4.0,0.0,4.405443,1.0,,156,8.252452,0.0,0,2.0,1.0,16.581023000000002,1
1602,134.12149,1609,4.0,7.727569,2.0,0.0,38.000945,1848890225,2.0,0.0,27.826709,1.0,,132,,0.0,0,6.0,1.0,18.548064,1
1603,18.755027,1608,3.0,30.994582,2.0,0.0,109.47906,1848890230,4.0,1.0,98.894436,0.0,,61,37.087832,0.0,2,2.0,,66.714925,0
1600,53.277758,1608,2.0,61.18105799999999,2.0,0.0,53.667062,1848890236,2.0,0.0,43.450298,0.0,,117,7.595271,0.0,2,,1.0,16.808896,0
1602,33.619921999999995,1607,4.0,3.8144660000000004,4.0,0.0,49.579882,1848890241,4.0,3.0,38.859471,0.0,,121,52.55776899999999,1.0,1,2.0,1.0,10.906275,0
1606,62.421521999999996,1607,4.0,7.33453,3.0,0.0,80.843758,1848890243,4.0,,70.06460799999999,,,90,43.538740000000004,0.0,1,7.0,1.0,21.712203,0
1601,112.233686,1609,3.0,30.059133000000003,3.0,0.0,52.688798,1848890248,3.0,2.0,42.348931,0.0,,118,10.461261,0.0,2,8.0,1.0,39.473752000000005,0
1606,21.666418,1612,2.0,,4.0,0.0,90.002791,1848890251,,1.0,80.000733,0.0,,80,48.956592,,1,2.0,1.0,6.1236239999999995,0
1606,110.980047,1610,2.0,3.169859,4.0,0.0,28.872252000000003,1848890253,4.0,1.0,18.499115,0.0,,142,83.659525,1.0,1,2.0,1.0,19.889592,0
1602,0.431303,1608,4.0,30.50286,2.0,0.0,168.18656299999998,1848890255,3.0,1.0,157.263797,,,3,87.095136,0.0,1,2.0,1.0,49.806836,0
1603,91.880752,1610,3.0,,4.0,1.0,41.370903999999996,1848890259,3.0,,30.441815999999996,0.0,,130,120.30568400000001,1.0,2,2.0,0.0,21.176595000000002,0
1602,183.79248700000002,1612,4.0,2.0136689999999997,2.0,1.0,68.374065,1848890265,4.0,3.0,58.327211,0.0,,102,2.030682,0.0,1,2.0,1.0,26.286168,0
1604,142.20101200000002,1610,3.0,14.355785000000001,4.0,,30.45745,1848890269,4.0,0.0,20.004676999999997,,,140,35.534638,0.0,2,1.0,1.0,28.441716999999997,0
1603,168.304641,1607,2.0,15.404167000000001,4.0,0.0,18.978679,1848890274,2.0,2.0,8.471408,0.0,,152,68.711993,0.0,2,2.0,,4.769352,0
1606,77.138577,1612,2.0,33.267484,2.0,1.0,44.096952,1848890279,4.0,1.0,33.614077,0.0,,126,35.589152,0.0,1,0.0,0.0,6.43751,0
1606,119.140103,1607,2.0,,4.0,0.0,130.71295800000001,1848890283,2.0,1.0,120.407118,0.0,,40,15.613445,1.0,1,8.0,1.0,49.156164000000004,0
1604,19.331402,1612,3.0,101.020131,3.0,1.0,50.002728000000005,1848890287,2.0,1.0,39.214808000000005,,,121,,,2,2.0,,39.5153,0
1602,137.243944,1610,2.0,0.50326,3.0,0.0,102.883912,1848890293,3.0,3.0,92.662374,0.0,,67,,0.0,2,7.0,1.0,43.811719000000004,0
1602,221.165946,1608,2.0,63.024207999999994,,0.0,49.311787,1848890299,4.0,1.0,38.529373,0.0,,121,91.80941999999999,1.0,1,4.0,1.0,1.054,0
1606,98.988958,1610,4.0,19.703147,2.0,1.0,120.003175,1848890302,3.0,0.0,109.273895,0.0,,51,67.70841899999999,0.0,1,0.0,0.0,47.63841,0
1606,4.138375,1611,4.0,73.148682,4.0,0.0,18.754322,1848890306,3.0,1.0,7.999463,0.0,,152,46.284331,0.0,1,6.0,1.0,47.109942,0
1601,5.821448,1607,3.0,,4.0,0.0,24.494972,1848890310,3.0,1.0,13.660048000000002,0.0,,146,31.5775,1.0,1,4.0,,53.656542,0
1601,63.902722,1608,4.0,45.707428,2.0,0.0,101.59265,1848890314,2.0,1.0,91.407955,0.0,,69,56.681633,0.0,1,6.0,1.0,8.891923,0
1602,167.66679299999998,1612,4.0,28.059534000000003,2.0,0.0,90.705302,1848890319,3.0,1.0,80.16670699999999,0.0,,80,24.292035000000002,0.0,1,2.0,1.0,43.392328000000006,0
1604,117.43821000000001,1611,4.0,74.072375,3.0,1.0,43.002185,1848890322,2.0,1.0,32.685596999999994,0.0,,127,25.348903,0.0,2,2.0,0.0,1.013922,0
1605,71.949012,1607,2.0,71.746544,4.0,0.0,20.22525,1848890328,3.0,0.0,10.010243,,,150,3.219014,0.0,1,2.0,,72.54069399999999,0
1602,67.30677299999999,1609,2.0,,2.0,0.0,32.313928000000004,1848890334,3.0,3.0,21.446043,,,139,5.9237720000000005,,1,4.0,1.0,40.14958,0
1606,129.673171,1612,4.0,25.614295000000002,4.0,0.0,26.881173999999998,1848890336,2.0,,15.897561999999999,0.0,,144,58.500198,,1,3.0,,10.143813,0
1601,157.798848,1612,3.0,,4.0,0.0,45.732069,1848890342,2.0,1.0,35.698823,0.0,,124,0.84585,0.0,1,9.0,1.0,34.904769,0
1600,103.872879,1607,3.0,55.978674,2.0,0.0,19.701437,1848890344,4.0,1.0,9.609464,0.0,,150,11.97578,,1,8.0,1.0,23.732576,0
1604,43.147132,1608,2.0,7.2084850000000005,2.0,0.0,34.762370000000004,1848890350,2.0,0.0,24.162370000000003,,,136,,0.0,2,2.0,,41.794245000000004,0
1604,102.203897,1611,3.0,20.563512,2.0,0.0,38.989016,1848890352,,3.0,28.855698999999998,0.0,,131,,0.0,1,5.0,1.0,44.247677,0
1605,115.548588,1609,3.0,,2.0,0.0,36.556668,1848890355,4.0,2.0,26.509994,0.0,,133,11.068901,0.0,1,9.0,1.0,2.2237709999999997,0
1604,198.345252,1611,2.0,85.024338,3.0,0.0,30.795137,1848890357,2.0,2.0,20.012423000000002,0.0,,140,84.166792,1.0,1,8.0,,70.492313,0
1600,30.237271000000003,1612,3.0,3.241025,4.0,,13.24284,1848890359,4.0,1.0,2.750156,0.0,,157,8.776644000000001,0.0,1,1.0,1.0,29.051627000000003,0
1600,4.634372,1607,4.0,155.248471,4.0,0.0,59.983593000000006,1848890365,4.0,2.0,49.948263,0.0,,110,83.170564,0.0,1,0.0,1.0,26.998486,0
1604,167.754761,1607,2.0,96.998747,2.0,0.0,,1848890370,2.0,1.0,,0.0,,74,106.506731,1.0,1,8.0,1.0,35.027289,0
1604,62.06199,1609,2.0,45.445107,3.0,0.0,85.538348,1848890373,,,75.405939,0.0,,85,20.492616,0.0,1,0.0,1.0,35.165146,0
1606,7.527703999999999,1611,2.0,48.946365,2.0,0.0,14.15581,1848890376,2.0,0.0,4.087485,,,156,8.241144,0.0,1,1.0,1.0,4.905328,0
1602,147.318213,1607,2.0,30.770598,4.0,0.0,18.009235,1848890378,4.0,2.0,7.515507,0.0,,152,2.0478419999999997,0.0,1,8.0,1.0,6.920625,0
1603,171.950269,1607,3.0,31.484482,4.0,,64.057959,1848890380,,1.0,53.375609999999995,0.0,,107,13.309576999999999,0.0,1,4.0,1.0,20.695894,0
1602,48.402445,1607,2.0,65.619034,3.0,0.0,19.788028,1848890383,4.0,1.0,9.267577000000001,0.0,,151,43.259796,0.0,1,0.0,1.0,30.035965,0
1600,120.337976,1611,2.0,3.337538,4.0,0.0,,1848890387,4.0,3.0,,0.0,,74,15.119041000000001,0.0,1,3.0,1.0,8.98595,0
1601,87.969657,1612,4.0,5.7516,2.0,0.0,39.805921000000005,1848890390,2.0,1.0,28.889940000000003,0.0,,131,30.567166999999998,0.0,1,2.0,1.0,4.238662000000001,0
1604,146.979222,1607,2.0,20.498232,3.0,0.0,54.428867000000004,1848890393,3.0,3.0,43.537335999999996,0.0,,116,46.646759,1.0,1,2.0,1.0,30.066028000000003,0
1601,82.766751,1612,,9.686729,4.0,0.0,39.966546,1848890399,3.0,1.0,29.459509999999998,0.0,,131,41.627361,0.0,1,,1.0,78.042798,0
1604,30.550826,1609,2.0,23.889309,3.0,0.0,15.603620999999999,1848890404,2.0,,4.712846,0.0,,155,73.510227,0.0,2,,1.0,23.038526,0
1604,58.457462,1610,2.0,26.354974,3.0,0.0,21.273931,1848890409,4.0,0.0,11.107479,0.0,,149,5.880925,0.0,2,2.0,1.0,3.131716,0
1605,93.749491,1612,4.0,29.536037,2.0,0.0,56.418986,1848890415,4.0,1.0,45.904312,0.0,,114,69.739026,1.0,1,5.0,1.0,15.590817000000001,0
1605,2.4079189999999997,1609,2.0,31.5281,,0.0,31.585451000000003,1848890419,,2.0,20.699509,0.0,,139,58.408992000000005,0.0,1,2.0,1.0,60.28913299999999,0
1600,157.86708000000002,1607,3.0,113.622398,,0.0,,1848890425,4.0,1.0,,0.0,,74,24.108073,0.0,1,,1.0,73.718889,0
1605,24.074864,1609,3.0,28.092537,2.0,0.0,,1848890429,,1.0,,1.0,,74,13.748651999999998,,0,6.0,1.0,56.247728,1
1603,137.694854,1611,2.0,108.452646,3.0,0.0,46.488135,1848890433,2.0,1.0,35.945724,,,124,,0.0,1,4.0,,11.483628999999999,0
1603,183.85870400000002,1609,4.0,,3.0,0.0,84.998719,1848890435,2.0,2.0,74.043498,0.0,,86,48.791971999999994,0.0,1,2.0,,48.804373,0
1604,124.846901,1607,2.0,43.322083,4.0,0.0,30.238978999999997,1848890437,3.0,1.0,19.979373000000002,0.0,,140,30.716901,,1,5.0,1.0,11.039544,0
1605,109.14571000000001,1608,2.0,3.8814839999999995,4.0,0.0,56.054739,1848890441,4.0,0.0,45.70047,0.0,,114,12.34699,0.0,1,0.0,1.0,84.062185,0
1604,15.358106,1609,4.0,34.309815,4.0,1.0,77.530407,1848890444,3.0,2.0,66.630487,0.0,,93,,0.0,1,,0.0,44.000515,0
1601,127.42393700000001,1609,2.0,93.032388,2.0,,57.692601,1848890448,3.0,2.0,46.868204999999996,,,113,90.085872,0.0,1,6.0,,2.7831349999999997,0
1601,78.23605400000001,1608,4.0,15.159355,4.0,0.0,74.622973,1848890454,3.0,1.0,64.139093,1.0,,96,29.436013,0.0,0,3.0,1.0,26.975637,1
1602,34.76611,1607,4.0,4.633066,2.0,1.0,15.0477,1848890459,2.0,0.0,4.710936,0.0,,155,19.231129,0.0,1,6.0,,6.303953,0
1605,249.453494,1610,4.0,50.431934000000005,4.0,0.0,26.766641999999997,1848890463,2.0,1.0,16.421155,0.0,,144,36.23737,1.0,1,2.0,1.0,48.156484000000006,0
1602,74.24811,1608,3.0,36.365342999999996,,0.0,94.2383,1848890465,4.0,1.0,84.120866,0.0,,76,54.893572,0.0,1,2.0,1.0,88.91723499999999,0
1606,107.079545,1607,2.0,49.782204,4.0,0.0,63.468745,1848890470,2.0,3.0,52.772277,0.0,,107,30.602968,1.0,1,6.0,1.0,27.609285999999997,0
1603,74.544431,1612,4.0,93.797565,3.0,0.0,79.66512,1848890476,2.0,0.0,68.867323,0.0,,91,20.766555,0.0,2,2.0,1.0,20.110386,0
1600,131.236542,1607,,,,0.0,61.68176,1848890479,2.0,1.0,51.232822999999996,,,109,98.894729,1.0,1,0.0,1.0,62.936165,0
1606,86.534224,1611,2.0,102.487197,3.0,1.0,49.790068,1848890481,3.0,,38.846496,0.0,,121,50.689578999999995,0.0,1,2.0,,28.086683,0
1606,201.581177,1610,3.0,65.64523299999999,4.0,0.0,64.19293,1848890483,2.0,,53.683279000000006,0.0,,106,49.180187,,1,5.0,,43.192566,0
1602,226.67104300000003,1611,,76.442386,3.0,0.0,84.671678,1848890488,3.0,,74.021587,0.0,,86,77.443331,0.0,1,9.0,1.0,37.796708,0
1601,6.048104,1610,4.0,28.299856,4.0,0.0,42.572720000000004,1848890492,3.0,1.0,31.609459,0.0,,128,25.196963,0.0,1,2.0,1.0,32.756161999999996,0
1604,216.67925,1610,,99.921283,2.0,0.0,32.569124,1848890494,,1.0,22.223206,0.0,,138,26.041138,0.0,1,2.0,,41.81496,0
1605,168.462571,1609,3.0,39.64184,3.0,0.0,74.293885,1848890498,2.0,1.0,64.24584300000001,0.0,,96,3.6008980000000004,0.0,1,1.0,1.0,1.339995,0
1605,43.304827,1607,2.0,104.573421,2.0,0.0,26.314431,1848890502,3.0,1.0,16.052298999999998,0.0,,144,82.46905600000001,0.0,1,5.0,1.0,36.263365,0
1602,57.36255500000001,1609,3.0,17.197271,2.0,0.0,,1848890505,4.0,0.0,,0.0,,74,11.074816,,2,8.0,1.0,21.34917,0
1605,91.691521,1608,2.0,5.6479989999999995,4.0,0.0,96.72606400000001,1848890509,3.0,1.0,86.21636099999999,0.0,,74,54.841726,0.0,1,0.0,1.0,1.857334,0
1603,39.305402,1611,4.0,118.14798300000001,3.0,,40.434574,1848890511,2.0,,30.283697999999998,0.0,,130,38.87467,0.0,1,9.0,1.0,1.056928,0
1602,74.113201,1607,2.0,17.826492000000002,,,42.294496,1848890513,2.0,,32.227663,0.0,,128,7.2741690000000006,1.0,2,1.0,1.0,10.232607000000002,0
1605,173.635767,1607,4.0,142.820405,3.0,1.0,94.238788,1848890518,4.0,1.0,83.53224300000001,0.0,,76,36.781803000000004,1.0,1,2.0,0.0,29.014752,0
1605,108.95738200000001,1610,3.0,27.99489,4.0,0.0,99.648026,1848890523,3.0,2.0,89.097926,0.0,,71,29.541248,0.0,1,2.0,,19.948957,0
1604,18.370832999999998,1612,2.0,3.143949,4.0,0.0,46.564205,1848890529,4.0,0.0,35.800303,,,124,2.560628,0.0,1,5.0,1.0,13.209709,0
1601,92.164282,1611,4.0,97.05622,4.0,0.0,109.77767,1848890535,2.0,1.0,99.29427,0.0,,61,38.017191,0.0,1,7.0,1.0,0.9964459999999999,0
1606,76.322772,1608,4.0,23.122691,3.0,0.0,27.714469,1848890541,2.0,,17.641949,0.0,,142,4.510845,0.0,1,2.0,1.0,16.771967999999998,0
1605,93.83997099999999,1609,2.0,69.380717,3.0,0.0,31.215651,1848890543,2.0,3.0,20.285124,0.0,,140,44.95417,,1,8.0,1.0,42.442576,0
1604,63.7524,1612,2.0,123.338972,3.0,1.0,61.373608999999995,1848890547,3.0,1.0,50.669267,0.0,,109,64.257554,,2,2.0,0.0,15.052032999999998,0
1601,117.03341999999999,1610,4.0,33.521426,3.0,0.0,69.621773,1848890550,4.0,1.0,58.900905,0.0,,101,,,2,,1.0,19.386906,0
1606,196.40059499999998,1612,2.0,65.663737,4.0,0.0,99.03229300000001,1848890556,4.0,0.0,88.211512,0.0,,72,83.417405,0.0,1,1.0,,53.172067000000006,0
1603,124.086422,1612,3.0,47.565927,2.0,0.0,33.111294,1848890560,3.0,1.0,22.750404999999997,0.0,,137,23.595114000000002,0.0,1,1.0,1.0,0.47606499999999996,0
1602,33.712726,1611,2.0,,3.0,,,1848890564,4.0,3.0,,0.0,,74,101.37773,0.0,1,2.0,,14.23811,0
1600,271.687479,1609,2.0,18.650792000000003,2.0,1.0,,1848890569,4.0,1.0,,0.0,,74,,0.0,2,0.0,,18.938848999999998,0
1602,250.525244,1607,3.0,51.543437,3.0,,127.191855,1848890573,3.0,2.0,116.879782,0.0,,43,105.647947,1.0,2,9.0,1.0,62.70950799999999,0
1601,139.928902,1612,2.0,,2.0,0.0,47.073514,1848890576,4.0,2.0,36.119063,0.0,,124,41.401451,0.0,1,6.0,,94.812608,0
1606,27.195484000000004,1610,2.0,64.049562,2.0,0.0,30.714865000000003,1848890582,4.0,0.0,20.275479999999998,0.0,,140,103.867974,0.0,1,9.0,1.0,11.222468,0
1604,84.130163,1611,2.0,35.592711,3.0,0.0,17.777963,1848890584,3.0,2.0,6.909942,0.0,,153,22.080674,0.0,1,8.0,1.0,49.549997,0
1603,79.206262,1612,3.0,22.855747,4.0,0.0,120.652607,1848890589,2.0,1.0,110.46293999999999,0.0,,50,52.143155,,2,8.0,1.0,24.754552,0
1600,3.627082,1609,2.0,41.391956,3.0,0.0,28.489425,1848890591,,0.0,17.569716,,,142,5.4188540000000005,1.0,1,2.0,1.0,34.828338,0
1600,189.165983,1609,3.0,46.270539,4.0,0.0,39.112908000000004,1848890594,3.0,2.0,28.203465,0.0,,132,9.867219,0.0,2,6.0,1.0,72.123953,0
1606,1.7609569999999999,1608,3.0,,2.0,0.0,20.29307,1848890598,,3.0,9.621483999999999,0.0,,150,22.735971,0.0,1,4.0,1.0,24.806547,0
1605,140.161987,1609,2.0,12.045303,3.0,0.0,35.274978999999995,1848890603,2.0,1.0,24.645888,0.0,,135,48.175515999999995,1.0,2,3.0,1.0,28.607214000000003,0
1600,114.912502,1609,4.0,38.628572,3.0,0.0,,1848890607,3.0,1.0,,0.0,,74,5.6715029999999995,0.0,1,8.0,1.0,37.575801,0
1605,6.750978999999999,1607,3.0,,3.0,1.0,96.128927,1848890609,3.0,0.0,85.971529,0.0,,74,,0.0,1,2.0,0.0,16.256852,0
1603,86.326786,1608,2.0,17.237028,2.0,0.0,116.89081999999999,1848890615,3.0,1.0,106.72823700000001,0.0,,53,,0.0,1,4.0,1.0,5.9656080000000005,0
1603,93.054665,1607,3.0,,4.0,0.0,88.059916,1848890619,,1.0,77.564649,0.0,,82,74.974096,1.0,1,2.0,1.0,13.805385999999999,0
1602,265.02905499999997,1607,3.0,19.611339,2.0,0.0,21.416660999999998,1848890621,,1.0,11.349502000000001,0.0,,149,,0.0,1,3.0,1.0,51.729931,0
1600,111.052406,1608,2.0,79.835228,2.0,0.0,13.834775,1848890623,3.0,1.0,3.5532790000000003,,,156,3.7881120000000004,0.0,1,5.0,1.0,3.7717989999999997,0
1600,137.252671,1611,3.0,10.1666,4.0,0.0,25.42739,1848890625,3.0,1.0,15.190643,0.0,,145,,0.0,1,0.0,1.0,5.95779,0
1605,175.19598,1612,4.0,8.594381,3.0,0.0,82.70361199999999,1848890627,4.0,1.0,72.20713,0.0,,88,,0.0,1,3.0,,5.158816000000001,0
1605,58.731832999999995,1612,2.0,24.772569,4.0,,18.229239,1848890632,2.0,0.0,8.006349,0.0,,152,15.731136,0.0,1,2.0,1.0,15.570916,0
1601,156.189825,1607,3.0,80.06116999999999,3.0,0.0,31.784357,1848890637,4.0,1.0,20.916767999999998,0.0,,139,31.272547999999997,0.0,1,0.0,1.0,20.969554000000002,0
1600,22.540471,1609,4.0,7.035222999999999,2.0,,49.767348999999996,1848890643,4.0,0.0,38.805512,0.0,,121,76.567471,0.0,1,2.0,1.0,14.358888,0
1606,103.027008,1612,3.0,37.261237,4.0,0.0,56.029428,1848890647,3.0,1.0,45.543869,0.0,,114,51.193718,0.0,1,2.0,1.0,19.102288,0
1604,,1607,4.0,27.298340999999997,4.0,0.0,58.236259,1848890651,4.0,3.0,47.633113,0.0,,112,92.289343,0.0,1,7.0,1.0,33.51207,0
1605,59.702679,1610,2.0,16.857297,4.0,0.0,82.448605,1848890657,4.0,,72.18085400000001,,,88,70.818591,0.0,1,2.0,1.0,22.963839,0
1604,73.35274799999999,1612,4.0,8.885232,2.0,0.0,53.329524,1848890663,2.0,3.0,42.7083,0.0,,117,48.856252000000005,0.0,2,2.0,1.0,2.128228,0
1603,101.259435,1608,3.0,97.23978000000001,2.0,0.0,17.519039000000003,1848890666,4.0,1.0,7.462935000000001,0.0,,153,,0.0,1,3.0,1.0,17.376396,0
1600,163.616982,1609,2.0,54.471653,2.0,0.0,23.375467,1848890670,,2.0,13.021775,0.0,,147,115.47421299999999,0.0,1,2.0,1.0,4.181422,0
1605,61.992431,1612,4.0,18.886779,3.0,1.0,42.650211999999996,1848890676,3.0,0.0,31.846396999999996,0.0,,128,59.189813,,1,,0.0,20.475222,0
1604,200.258079,1608,2.0,58.223392000000004,4.0,1.0,30.158367,1848890678,2.0,1.0,19.313,0.0,,141,29.562580999999998,0.0,2,2.0,0.0,71.811401,0
1602,145.244318,1610,4.0,28.276209,4.0,1.0,16.408181,1848890683,2.0,1.0,5.915883999999999,0.0,,154,,,1,8.0,0.0,13.264732999999998,0
1605,117.308829,1608,2.0,,3.0,0.0,17.182137,1848890688,2.0,0.0,6.902112,1.0,,153,20.617587,,0,,1.0,56.876425,1
1604,104.762437,1609,,48.737613,4.0,0.0,16.52246,1848890694,,3.0,5.821944,0.0,,154,3.2218139999999997,1.0,1,6.0,,21.95437,0
1605,191.380468,1608,3.0,75.415612,2.0,0.0,45.753009000000006,1848890698,4.0,0.0,35.748796999999996,0.0,,124,152.117187,0.0,1,0.0,1.0,51.410015,0
1603,82.594087,1612,3.0,,3.0,0.0,22.105546,1848890701,3.0,2.0,11.398428,0.0,,149,57.88436,,1,6.0,1.0,43.407742,0
1606,46.826921999999996,1610,4.0,7.299353999999999,3.0,0.0,23.300625,1848890707,3.0,1.0,12.934578,0.0,,147,12.862239,1.0,2,3.0,1.0,5.070989,0
